,title,paragraph,label
12,policies compared,"- cut carbon emission with new incentive for low carbon fuel , low pollution car and energy efficiency in the home and workplace .",favorable
309,balance swings in favour of indonesia geothermal,"with the indonesian government trying to fulfil surging energy demand while reducing carbon emissions, it is keen to accelerate the development of a raft of proposed geothermal power plants backed by local and international investors.",favorable
648,renewable energy push barely dents fossil fuel dependence,the cost of renewable power is falling rapidly and it is the fastest growing source of energy supply globally. but reaching a fuel mix whereby 50 per cent or more of energy demand is derived from solar and wind would require huge changes to infrastructure â€” from power storage systems to modernised grids. ,unfavorable
351,obamaâ€™s â€˜war on coalâ€™ carries risks in battleground states,"the irony of mr obamaâ€™s high-profile speech on climate change is that it also provided a formula for possible approval of the keystone xl pipeline, an energy project that the white house has delayed.",unfavorable
249,vestas upbeat on green energy investment,he acknowledged that some important turbine markets such as spain had been hit by the eurozone debt crisis and that government subsidies for renewable energy would remain under pressure. but he said investment in green power could not be avoided if europe was to meet rising demand for electricity while cutting carbon emissions.,favorable
417,"uk public bodies fail to communicate climate science, say mps",the all-party commons science and technology committee concluded after an extensive inquiry that government agencies do not inform the public adequately about the scientific reasons for acting against climate change caused by human activity.,unfavorable
545,declare robust timetable for action on subsidies,"ahead of the paris summit, a declaration of a robust timetable for action on subsidies would restore the credibility of the g20â€™s pledge. it would also send a clear message that the largest economies in the world are willing to take the tough decisions necessary to meet the challenge of climate change.",favorable
458,australians divided over coal policy,"the south sea islandersâ€™ protest, organised by the environmental group 350.org, comes amid a bitter debate in australia and elsewhere over the future of the countryâ€™s vast coal reserves and its climate change policy. ",unfavorable
630,polandâ€™s coal capital encapsulates climate change challenges,"a key theme for the polish hosts will be how to design a â€œjust transitionâ€ away from fossil fuels, which could involve more investment in training and financial support for people who are negatively impacted. poland also plans to focus on the role that technologies, such as electric vehicles, can play in reducing harmful emissions, as well as on how forests can be used to soak up carbon dioxide.",unfavorable
539,report on oecd contributions to combating climate change faces scrutiny,but it will be scrutinised in minute detail by envoys from poorer countries who say they cannot sign up to a deal in paris if it lacks the funding they need to shift to greener energy systems and deal with the floods and heatwaves that scientists say are likely to increase as the climate changes.,unfavorable
310,balance swings in favour of indonesia geothermal,"wwf, which believes that geothermal energy can make a significant global contribution to reducing carbon emissions and protecting endangered eco-systems, argued in a recent report that indonesia would struggle to achieve more than 1,700mw by 2014 and that it will not even reach 4,000mw until 2025.",unfavorable
511,"environmental, social and other risks stalk chinese listed companies","another source of rising costs for chinese listed companies is likely to come from pressures to comply with carbon emissions standards. seven â€œpilotâ€ emissions trading schemes across the country are set to be folded into a single national market by 2019, after which chinaâ€™s total carbon market is likely to become the worldâ€™s largest.",favorable
625,us auto sector should have been more careful what it wished for,"as soon as he was elected, carmakers started urging mr trump to rethink president barack obamaâ€™s planned vehicle fuel economy and emissions standards for 2022-25. last week, the trump administration set out its proposals for fulfilling that request: it intended to abandon the steady tightening of the standards envisaged by mr obama, and instead freeze them at their 2020 levels for the six years 2021-26.",unfavorable
